cnt,id
99.33952889080194,219
78.15336145627772,10014
32.320570007038434,10587
358.41888955359184,16130
93.0422046135913,10070
482.24450160178145,6701
31.19463290087922,8064
74.90550442154894,532
6.6190271805263174,14329
699.9784283144519,15177
445.88066658912413,9944
78.06679226688202,16015
121.40561605001771,1537
20.99130802773809,5096
159.62877175362132,5246
293.5938248965253,15889
6.120107963289473,3800
13.28121751414418,9462
280.7856791735951,14385
166.58091908728423,3062
23.027082999237336,5142
282.5227837428729,15916
15.096446432079356,7523
5.954458999520951,13943
40.088906754507896,322
172.7075729395163,6406
78.82570383748269,2619
-6.0648766621486105,508
520.6930452773885,14895
39.95517535868061,9633
139.87050295725484,16982
116.10137417605957,15427
21.13854445958343,10801
436.06675574058585,11916
354.32367521577856,6311
5.911117006627296,2935
113.45554430321349,11997
114.66973248142185,16261
84.35935921182879,1893
165.5710840374535,4634
64.75440502729954,7111
284.7961043094916,12800
6.59349574109245,7959
128.4883596000723,12033
157.32853833823143,7176
13.75788513729222,13053
29.48093806926352,16236
134.63379672362348,9300
203.55167312613813,5124
-2.4572908007640555,715
531.274097041495,13690
116.68453782318748,7891
165.0799860479381,5737
104.77466568249788,9433
102.39416954914957,1852
558.6638275292656,10255
20.23266701363877,11926
578.5294652144024,16862
92.78440273768557,3635
135.889976176463,9732
100.08204706603097,11707
445.9773061447122,11982
24.94128843597539,928
289.3088316754144,12275
138.19653751835114,5581
5.791139569902124,4206
39.75751714275437,1327
469.9350875330844,11198
20.529971891283893,3364
146.87089894289463,7582
238.2220907722813,8200
218.80320258850915,13529
228.6291923943069,10355
36.92725552900179,5702
243.52594942459882,14189
323.99355948875325,4654
267.8750482090087,11096
7.2945508318531385,5046
16.297713479701947,12045
6.797104831191574,3391
261.2452665546226,9329
28.43485419237617,260
271.8442163099975,5035
497.6906840602896,2685
169.38846522226572,2445
178.40035846237097,10118
113.25837626170444,10684
234.508339816754,16131
470.2492942058931,9906
322.89961227491824,14081
504.17135697613423,12603
51.84709740971395,796
43.60683884055837,627
118.71422927496451,7735
16.23521154673369,11161
608.7596874484442,11092
252.7138298731226,2085
17.02174603536758,9
266.28505784924823,10617
36.41043969558695,16691
41.19653344995939,14060
-5.078990327950776,1576
312.6516665261821,6579
66.80013647035764,107
426.6069884725872,9524
21.262419130803963,3512
339.8407193004566,10694
373.8755669376226,6499
56.29939444295665,12764
287.8147641515493,2220
21.85563082856964,325
218.61752078763348,16054
98.12004173687565,8045
20.839058375815963,13345
467.05033301718237,10809
295.517006398535,5674
215.97197786805245,10789
7.4674931355661425,17097
85.08854878031764,8520
318.9459870263663,15785
178.26317674815482,6391
392.63046492280006,13186
92.23460988515131,3771
233.27835407569918,11634
4.943157857913302,16044
-2.6758845558366544,17313
158.80153302603563,2446
282.25959686668284,11561
147.19881491499217,6483
279.6977839510473,10072
271.4985860517719,10039
342.6987798557893,15319
227.9863455605313,12081
50.78697542588696,8072
24.44344867220857,15575
86.41266902719809,2340
1.7607758949495775,2551
80.76630765910437,964
127.73831318473478,9023
100.09264067658876,16525
15.897081152145345,185
56.98154734526216,16739
227.1857203031231,16507
659.4450075975396,12134
365.33746700857233,4918
347.46722813989896,10027
234.69572040747119,10028
498.1100325044234,11482
192.0831408965609,9718
225.2219614290496,2302
431.0454744385892,12616
144.19470107386172,14011
68.045249861379,17362
46.67836463380293,8476
291.4318978185133,15151
508.71114827210096,2997
153.19059059405902,3565
27.474750928698274,7905
150.86326163178592,16646
349.67477692344454,16870
68.22923509450102,7168
65.79802348316926,11444
156.1368201468288,6177
12.291427571062254,13608
21.311119641273663,13969
4.982923503419596,2717
662.5847495182333,14308
106.60408390731352,6954
495.43971284687797,11003
348.0845057999891,7490
462.86599061453234,14555
63.092973370196006,2978
384.33409420424636,16262
56.70971409377503,9480
3.8577614295941385,7404
46.01391647829852,15477
19.533473944737423,14277
2.915622178780624,1857
5.033095310275608,3917
632.3063691546198,15515
7.843200922234835,4517
43.83914208485903,675
269.3072805441765,4751
142.60051691255003,3877
249.14015709758903,2133
354.2925984266996,3453
88.77327590385872,6682
123.69590804080114,1310
179.13261295158108,2303
846.6572477527627,13262
317.44892063193487,12160
73.15644760758678,8852
156.5203966353494,8207
22.288399272480387,17168
21.244040980522502,2883
92.79631405503149,4779
218.150264685031,16227
246.31311464006612,16938
163.39075362128352,11864
162.64331653916543,13706
320.14671563497,8187
433.31845788758415,5411
99.7510010999086,1206
158.29566155984685,17368
277.95652099386393,15252
-1.2408790141459882,994
64.02894185501071,725
108.47379240141281,1734
501.14501967920967,15873
151.82629799059296,8566
322.81534470345963,11765
3.751876884919248,2045
262.6099285709987,11219
187.34001410812007,15578
49.84949255444129,1712
5.022092935794247,5383
130.93445552700152,5258
12.281962166497731,15743
239.21205007470826,16939
3.007999451641348,8364
102.39300959721098,8812
206.25566481498728,6047
169.73140629358096,9877
397.2167622455643,14987
56.330340657532474,10127
63.4867238200341,1243
73.27707697299344,568
608.6503156223208,13791
85.66999563684013,17161
653.7041579717113,11985
116.81670572247064,10101
-8.159976462285172,17240
403.5321154911537,7506
6.694016900833201,2911
102.54457792643544,16956
56.887732474844654,637
88.59263658648716,12670
201.54913895246196,885
308.7376501652876,3671
13.77288565717407,9507
46.527516582234405,13585
371.3519701267156,15510
208.24385765106769,7438
279.7828717093886,10307
295.13402035207434,14242
224.0816689029075,8302
315.1672309294699,15056
119.45624161191292,3112
181.8153013015258,14363
323.9712143397945,13541
421.11407844151177,6794
190.77726314361485,6620
225.180049316149,6847
11.009358941016393,6180
38.93117471393854,16189
2.8902024069487044,17194
293.0055114452372,4258
42.81804442785151,17354
54.078874559376644,126
436.22909360247485,15342
185.90215729259305,16361
534.8527626599483,2852
270.42900789630056,4027
99.75395639909829,6635
240.1906658023541,14920
167.38454665238638,17228
298.38873658614233,15029
63.23569665117554,6301
33.08406014984048,17070
124.63580129991358,1547
9.020998097560128,9246
1.6171397316907945,553
332.9104907365969,8827
21.102468446411105,4155
201.1530342874342,1940
54.430065125790364,1154
812.9062022541618,15061
14.891078064798007,6012
571.4544136808106,14631
51.85530828223078,125
459.95567692604266,13888
228.10062701329582,2495
13.878018857467804,13870
93.08536271151584,13292
671.9627935221569,11102
13.80478399036484,7767
70.507384245916,13654
17.72642302769588,12073
2.799633172094018,6590
357.8812936780716,3782
144.60400398030168,7565
12.034729171024358,1063
19.72330409672432,5528
459.66858537037706,2757
701.4157735598615,10744
0.06252846699257808,9675
112.92081493109065,1746
141.65652595667225,17345
266.9346185835989,11553
311.0841358090657,8634
25.09869773599044,6898
11.292437105049922,16234
59.1871271839191,17305
385.7534530007331,6984
252.28433252146488,11777
35.131550747977805,7128
111.05304742480855,6082
9.190188848779151,15455
11.548922670939046,11541
97.29069938947536,7133
0.2860644238847727,16616
424.87022149707815,3203
139.96394798818838,1357
37.792539636143076,16305
156.8785404929061,16659
228.9122819862449,6222
82.66687041259,1493
26.37789596500772,12865
83.49826080186601,1234
26.946790859019828,1737
136.6481260966003,11668
535.1820463542564,5349
51.31464485395676,13556
8.179981933005005,7908
23.423815765233027,8152
22.4057886452293,144
12.180465063764975,14229
31.967947779247567,906
4.3618671544397385,5069
154.34279443377184,14492
24.89565929145043,14974
537.6711122496196,6772
160.0560817526247,7422
257.78225866008665,11098
11.905457947845283,14398
638.4985037605892,10475
26.464109441452642,12815
365.93437335198485,12634
328.4993411249584,6750
290.091275432701,13168
3.9616928099355553,2189
101.96177680168249,338
148.29513117133234,6166
23.374886268467986,3844
137.80091352057272,6106
156.55721923055685,3350
27.051571687012785,10922
120.29444361237096,14156
14.704094980954144,9530
8.270111460187216,13296
82.15952491929758,3314
135.47107575984614,2003
336.10824133822763,8115
25.99237447663509,6160
194.4793704369544,3590
254.97419084929538,10182
5.306898314443809,5047
136.62802308648423,6249
11.72405523959458,6421
108.97865915419615,7080
296.07591059079067,4103
235.7518540046193,11610
225.91285813653758,7652
367.39813003736464,13601
233.73873754090386,8867
248.89089141945786,15737
205.06358674061542,4417
142.86097055678798,16277
479.7974612000673,9715
74.52582607487476,14163
253.94908272833786,10690
123.34342367706701,3443
347.794189284555,4478
23.129608904687892,4064
37.171426480935025,617
204.72411218856467,7752
268.182146734188,4402
79.46906980232221,6718
41.53608801106055,5868
375.11168453393805,4482
321.78528988315674,5486
1.4597592353237427,14567
25.95939622844821,4950
316.32325759827154,3982
-5.872497096804016,8721
36.37684859620646,11756
359.10676377089766,6148
379.329763099888,16106
387.83843982795855,16008
553.6568027214834,11506
128.92459404975898,9792
6.517003880403843,2838
43.31974574734421,1641
34.42361626219934,15925
29.65781767416253,662
340.28167367327933,12281
134.65933072993138,5878
68.06134022149404,6444
178.3931118900125,8799
-7.946785227328679,10059
206.83527564100484,3288
80.5520304917635,15476
302.559542266178,10783
204.33884539714126,3684
95.84422736463156,10229
316.5955315758472,3427
191.26770902193115,14346
66.162642582622,4948
135.25005749420842,3013
267.462451364039,5471
208.83919544032275,9280
369.0023964470637,8725
90.45146418038595,10365
319.397694545671,4983
460.5763871173014,8259
18.02248984696816,15896
18.145282808409366,6785
199.2470865139592,14164
293.76354358031966,15089
193.60205663535115,4359
138.6425806429184,15364
11.082721466888984,16952
261.46491850722214,6891
-2.859237739590388,16500
199.38169263604996,4428
215.25131420549863,13950
129.41705670630319,11491
-1.5625368307606922,12382
170.85470372615748,11611
103.08048781513308,5217
478.09278564926683,10289
-1.195449684221403,11087
-6.144984850292612,192
2.4845857142939534,1227
253.3491683294504,11891
585.939665200467,12488
-0.0665154273421229,1066
167.72407396682982,9518
233.62240220731425,3911
4.543353139621853,11231
48.353078118247325,795
114.46225883573204,17243
58.844281345618995,13990
229.31824993409785,16625
222.46412190521423,9070
19.51037007009223,7191
289.1102428049672,14021
35.430705563489006,14855
25.337953869586713,8483
213.07030064263265,9326
127.49885735500864,7207
1.7927836209452748,1810
132.7151947929622,3938
134.955987932823,16109
58.32613932378626,5122
179.13669094098012,8880
59.803767690793975,628
82.02977604198477,6826
299.0160691177075,5251
1.4457782783966449,10058
25.490266097932,3798
44.93875695099041,12740
248.122754952098,12882
104.19529992085724,11361
349.2925848527936,7463
311.0796202651205,14265
73.45272327331799,1190
314.96933531089223,3638
145.35893367374882,7173
49.30354639712082,8979
82.65478888272077,8707
9.981114247958773,6995
-1.6748541334970042,16332
13.247145931204427,15790
219.60998589343944,9908
35.31405927182414,1806
144.18700053113002,5557
171.52321677366828,8656
121.18229453657209,3713
110.53799617156044,7927
277.87263112028177,3763
35.30354759146429,3531
379.36658788285087,6558
244.0081593193029,6714
128.76475698944878,7220
40.138493288730224,14449
276.1715430861258,13906
102.5131899050595,10637
61.97330781519929,2090
213.04605949027626,16579
47.999000789530925,8192
297.3732666474352,16120
294.68979143744724,5371
5.0659349205347,7189
4.502765965230275,4447
119.69599503188559,8067
10.731150401677713,10512
72.02676686109446,16664
385.24191048509084,6221
646.0879870859459,12656
32.21056517331841,8128
9.417306897904554,5575
155.9258003345733,8330
175.0029572822657,12266
5.413113271456732,15599
-4.348332998759907,11666
101.6888671748259,13653
9.981915568902304,327
44.85171035892706,7556
5.271758320118494,712
277.0777575204624,13881
7.654965794919579,3534
145.078770617171,1283
5.5508399727476405,7020
67.15151726235977,9887
564.1072903976864,3573
19.685805229729482,8913
153.67264404422303,6214
143.2292055319401,16865
68.06495975078367,11492
65.44060174188142,769
153.9666537546675,14779
429.894048131765,11814
93.95835523698427,8835
16.43599095167884,7934
64.78232796383915,6993
83.14872666685453,12050
90.26034449658471,2173
94.80692266879116,1656
7.105943900401898,5706
293.2879315943093,6747
62.87805209413078,11570
21.581458857981715,13749
215.9367535795031,3528
176.26462739025303,10047
16.594397222748132,15696
114.84152301210374,8429
-0.39811621237228106,436
437.59312590602286,6019
292.9713193158541,7037
10.915375865870056,7596
33.571972142166466,640
45.70210766131894,10
80.09265666932355,1548
127.9411318069248,10018
34.49857454260245,860
638.358268184287,12364
460.26151391326727,14628
73.89264428372658,12339
240.9151929060955,12583
6.100241113477349,3509
-8.203278542452122,11352
528.0760379371668,14340
39.21229492716528,792
68.45101365624147,2425
238.33882678457783,5302
34.92691769682873,13847
38.88306205908521,14785
1.7502063985436782,14903
0.779880681567133,5480
271.13290332258737,11601
309.20640179023184,9928
308.4103841519088,7659
1.3997330893853497,15406
10.320466584908157,6063
58.640787274166435,10318
44.843952486474635,16715
260.24340844018184,16893
48.751142349857815,8489
245.9857395744825,17372
116.64487020296757,11660
-2.436468645766884,8697
87.58313686346678,7682
2.6858734745900885,7623
95.7142493307722,12563
196.88377472613467,2992
337.7999918460628,3262
201.85354353999614,16027
14.649085607922466,2692
195.5880718667705,6668
-1.1288122841592323,279
248.352522663323,13746
109.16844672059031,6811
10.192913258690727,2141
30.01167715798853,4203
236.12234478027824,2752
1.0638152770171982,1387
184.93741095644677,2562
142.8080848401671,12172
0.8600304215822125,16429
114.25780994992792,2364
665.6440877165533,15684
200.79578624008712,14345
122.97067681112532,8203
161.87560262402963,16323
441.1601116184415,12997
267.2909819708549,3047
20.130070430122508,1295
409.02838632436686,2778
72.04118241875497,1383
524.3872915621316,11895
9.141326155329725,1316
368.5268119429865,15395
156.13678449571725,7773
59.24911608623768,9292
174.5408567688394,2848
12.556191273356225,9963
232.0688844011076,9690
3.482891142999096,15215
169.76651584480513,14467
320.1123479680995,16178
172.9815327560253,1938
308.8847931042538,11392
12.374551109122065,15119
227.62111661967398,10717
446.1819578156884,13519
52.15579292213298,12913
428.7818917424193,6427
