cnt,id
701.56591796875,15177
415.46319580078125,9944
75.76799774169922,16015
128.323974609375,1537
25.70332336425781,5096
152.71742248535156,5246
315.605712890625,15889
12.507770538330078,3800
20.014345169067386,9462
264.077880859375,14385
156.21360778808594,3062
23.600460052490234,5142
302.9528503417969,15916
21.90532875061035,7523
13.083657264709473,13943
43.96163558959961,322
186.94363403320312,6406
91.3117218017578,2619
-5.590079307556152,508
513.2066040039061,14895
76.27379608154297,9633
151.91505432128906,16982
126.28567504882812,15427
24.28812026977539,10801
425.2347412109375,11916
363.7833557128906,6311
16.926483154296875,2935
114.02320861816406,11997
109.20580291748048,16261
96.78850555419922,1893
161.65428161621094,4634
75.02638244628906,7111
257.03302001953125,12800
14.048834800720215,7959
143.24282836914062,12033
152.32208251953125,7176
14.718993186950685,13053
26.995744705200195,16236
124.5350570678711,9300
217.93898010253903,5124
-1.3776711225509644,715
502.7190856933594,13690
108.25553894042969,7891
167.06790161132812,5737
107.57918548583984,9433
101.6847686767578,1852
576.7451171875,10255
25.165382385253906,11926
603.7350463867188,16862
89.21544647216797,3635
145.86669921875,9732
75.84934997558594,11707
436.8071899414063,11982
29.325963973999023,928
297.20611572265625,12275
136.34226989746094,5581
15.302360534667967,4206
50.20887756347656,1327
503.8612976074219,11198
28.02200508117676,3364
153.7614288330078,7582
260.3485717773437,8200
217.87527465820312,13529
222.2200164794922,10355
37.62529754638672,5702
246.58213806152344,14189
329.9613342285156,4654
269.43756103515625,11096
8.305246353149414,5046
29.464025497436523,12045
10.377318382263184,3391
268.3930053710937,9329
37.26394653320313,260
272.93923950195307,5035
481.4150390625,2685
166.15469360351562,2445
148.57127380371094,10118
121.62374114990234,10684
235.94021606445312,16131
444.4036560058594,9906
324.074462890625,14081
520.2869262695311,12603
51.20082092285156,796
50.73595809936523,627
125.45740509033205,7735
43.07347106933594,11161
613.138671875,11092
249.5424652099609,2085
36.38616943359375,9
280.14581298828125,10617
55.11749267578125,16691
43.79271697998047,14060
-3.745484828948975,1576
304.0001220703125,6579
71.7965087890625,107
430.6710815429688,9524
31.59365272521973,3512
336.9080505371094,10694
344.8907470703125,6499
52.46236801147461,12764
249.50523376464844,2220
28.42852020263672,325
211.12643432617188,16054
105.2434310913086,8045
24.34811782836914,13345
482.6011657714844,10809
274.52056884765625,5674
214.02114868164062,10789
33.995681762695305,17097
96.12271118164062,8520
318.9046630859375,15785
189.18975830078125,6391
414.0385437011719,13186
101.7803192138672,3771
230.34762573242188,11634
-0.5393176078796387,16044
-1.068825364112854,17313
150.1729736328125,2446
295.7817077636719,11561
165.5972442626953,6483
275.15362548828125,10072
248.3719940185547,10039
331.93133544921875,15319
223.1738128662109,12081
65.37752532958984,8072
66.2286376953125,15575
95.68340301513672,2340
7.195804119110107,2551
84.33259582519531,964
112.66402435302734,9023
79.34547424316406,16525
19.663841247558594,185
77.63661193847656,16739
199.1395568847656,16507
628.5438842773438,12134
356.48748779296875,4918
361.4039306640625,10027
228.95965576171875,10028
506.0321960449219,11482
198.04286193847656,9718
214.82188415527344,2302
416.24407958984375,12616
158.10430908203125,14011
89.3062744140625,17362
33.74167251586914,8476
280.63821411132807,15151
483.0869140625,2997
160.75022888183594,3565
32.80027008056641,7905
147.25518798828125,16646
392.9118347167969,16870
70.03440093994139,7168
94.0633544921875,11444
162.40560913085938,6177
16.696294784545902,13608
55.54352188110352,13969
17.641366958618164,2717
626.008544921875,14308
90.81044006347656,6954
507.4120178222656,11003
345.2498779296875,7490
440.9767150878906,14555
67.83369445800781,2978
353.0776672363281,16262
70.85261535644531,9480
6.059618949890138,7404
59.04635238647461,15477
25.452007293701172,14277
13.424968719482422,1857
9.322148323059082,3917
644.2525634765625,15515
10.433194160461426,4517
55.43231582641602,675
275.26129150390625,4751
145.3009490966797,3877
222.76329040527344,2133
322.8891296386719,3453
93.3630599975586,6682
122.44036102294922,1310
163.5358428955078,2303
830.5773315429688,13262
337.9178161621094,12160
80.36613464355469,8852
138.65158081054688,8207
35.94995880126953,17168
18.48464012145996,2883
94.99536895751952,4779
222.767333984375,16227
251.4279937744141,16938
153.71307373046875,11864
153.9243621826172,13706
308.0881652832031,8187
395.25628662109375,5411
101.66358184814452,1206
161.1033172607422,17368
262.9381103515625,15252
0.8719122409820557,994
73.60448455810547,725
102.0650405883789,1734
518.4330444335939,15873
150.85855102539062,8566
295.4864807128906,11765
9.949323654174805,2045
270.16973876953125,11219
206.0994110107422,15578
50.24916458129883,1712
19.529956817626953,5383
114.5977554321289,5258
24.320859909057614,15743
242.3593292236328,16939
3.980048656463623,8364
115.5714340209961,8812
213.1655731201172,6047
170.48001098632812,9877
388.40130615234375,14987
68.35926818847656,10127
71.86785125732422,1243
66.777099609375,568
583.5428466796875,13791
80.50907135009766,17161
644.829833984375,11985
101.67494201660156,10101
-9.913661003112793,17240
395.75286865234375,7506
12.071380615234375,2911
132.0679931640625,16956
53.14501571655274,637
105.39359283447266,12670
192.031005859375,885
299.0424499511719,3671
22.353763580322266,9507
67.20976257324219,13585
379.4439392089844,15510
200.5531463623047,7438
281.42807006835943,10307
298.0010070800781,14242
226.41485595703125,8302
313.5136413574219,15056
120.7903060913086,3112
163.75399780273438,14363
334.5664978027344,13541
421.2575073242188,6794
186.95787048339844,6620
227.2677154541016,6847
19.360313415527344,6180
60.18012619018555,16189
4.130359649658203,17194
280.93563842773443,4258
38.49052047729492,17354
58.6406364440918,126
429.6854553222656,15342
176.5406951904297,16361
526.9111328125,2852
274.56573486328125,4027
103.46422576904295,6635
255.7863922119141,14920
193.79315185546875,17228
319.1012268066406,15029
63.85988998413086,6301
56.614662170410156,17070
126.44210052490234,1547
18.6746826171875,9246
8.795886039733888,553
348.1520080566406,8827
17.840761184692386,4155
213.2787933349609,1940
47.20840072631836,1154
811.0559692382812,15061
19.7935848236084,6012
547.46728515625,14631
63.34539794921875,125
425.60546875,13888
228.67807006835938,2495
38.72155380249024,13870
126.62110900878906,13292
663.6795043945312,11102
15.778748512268065,7767
70.04727935791016,13654
20.39305686950684,12073
9.40086269378662,6590
353.0422058105469,3782
145.4300079345703,7565
8.247617721557617,1063
22.128541946411133,5528
449.7733154296875,2757
686.1416015625,10744
4.329172611236571,9675
147.2962188720703,1746
162.65745544433594,17345
266.9066162109375,11553
320.26849365234375,8634
27.193077087402344,6898
25.07306289672852,16234
47.2220344543457,17305
391.2728271484375,6984
237.51109313964844,11777
40.034141540527344,7128
102.4875946044922,6082
20.78954315185547,15455
11.631952285766602,11541
104.2884750366211,7133
8.684898376464844,16616
407.1511535644531,3203
137.23860168457028,1357
44.802040100097656,16305
159.92849731445312,16659
229.14077758789062,6222
88.6073989868164,1493
25.51054763793945,12865
82.60712432861328,1234
30.18499565124512,1737
130.8172607421875,11668
519.5556030273439,5349
61.86992645263672,13556
11.662079811096193,7908
26.01203727722168,8152
31.94924354553223,144
22.62958335876465,14229
36.338157653808594,906
10.680851936340332,5069
182.1794586181641,14492
37.14796829223633,14974
516.169677734375,6772
141.22840881347656,7422
246.0277862548828,11098
15.922977447509766,14398
625.2840576171875,10475
20.70270538330078,12815
370.2683410644531,12634
338.1114501953125,6750
294.41033935546875,13168
14.660186767578125,2189
97.58325958251952,338
157.05374145507812,6166
49.32261276245117,3844
138.51853942871094,6106
161.8836669921875,3350
28.339494705200195,10922
120.69921875,14156
28.468616485595703,9530
8.815966606140137,13296
80.18067169189453,3314
137.72216796875,2003
314.4057312011719,8115
33.22235870361328,6160
191.79623413085938,3590
247.2292633056641,10182
12.09251308441162,5047
135.79476928710938,6249
11.966479301452635,6421
108.43001556396484,7080
293.1685485839844,4103
232.58241271972656,11610
222.4321594238281,7652
360.1153259277344,13601
229.8269805908203,8867
242.73043823242188,15737
202.14666748046875,4417
142.2576446533203,16277
468.13616943359375,9715
57.62541198730469,14163
250.6509552001953,10690
97.13102722167969,3443
346.9010314941406,4478
22.972021102905273,4064
47.74638366699219,617
203.3887634277344,7752
267.53408813476557,4402
94.33695220947266,6718
43.39337539672852,5868
363.440185546875,4482
327.17681884765625,5486
-10.426177978515623,14567
24.09828758239746,4950
326.0431823730469,3982
-2.690315961837769,8721
34.84751510620117,11756
342.5155029296875,6148
365.8517761230469,16106
379.757080078125,16008
561.9087524414061,11506
145.7891387939453,9792
23.77770233154297,2838
50.03291320800781,1641
44.42702102661133,15925
38.60554504394531,662
358.7400207519531,12281
127.75629425048828,5878
67.40339660644531,6444
165.16799926757812,8799
-10.661534309387207,10059
206.990478515625,3288
101.268798828125,15476
284.2821350097656,10783
192.52381896972656,3684
112.5616683959961,10229
308.84796142578125,3427
160.92721557617188,14346
69.49442291259766,4948
124.41394805908205,3013
262.68618774414057,5471
187.75265502929688,9280
376.9585571289063,8725
98.00941467285156,10365
315.01373291015625,4983
420.2405090332031,8259
30.458913803100586,15896
30.215850830078125,6785
180.8500518798828,14164
298.1033935546875,15089
195.92138671875,4359
161.76243591308594,15364
40.62177658081055,16952
237.6714630126953,6891
-2.0843019485473637,16500
193.97161865234372,4428
222.76296997070312,13950
159.74945068359375,11491
2.2616491317749023,12382
172.15206909179688,11611
106.34026336669922,5217
480.5533447265625,10289
16.370227813720707,11087
-4.0714945793151855,192
2.286388397216797,1227
259.6103515625,11891
568.9924926757812,12488
-0.019962549209594727,1066
165.531494140625,9518
239.84765625,3911
0.4293786287307739,11231
41.42268371582031,795
119.15074157714844,17243
68.43170166015625,13990
225.9381103515625,16625
239.36053466796875,9070
23.827377319335934,7191
293.7403259277344,14021
32.5592041015625,14855
22.985450744628906,8483
202.7641143798828,9326
127.15787506103516,7207
7.009915351867676,1810
129.14222717285156,3938
145.03790283203125,16109
61.32088851928711,5122
172.5414276123047,8880
61.55987167358398,628
100.23371124267578,6826
296.67962646484375,5251
-1.3210570812225342,10058
29.836284637451172,3798
56.38904571533203,12740
263.86691284179693,12882
87.26851654052734,11361
337.4122009277344,7463
309.16290283203125,14265
87.50863647460938,1190
292.4503173828125,3638
151.2331085205078,7173
46.43587112426758,8979
70.06871032714844,8707
17.322521209716793,6995
-0.5502568483352661,16332
7.883179664611816,15790
213.74118041992188,9908
35.8366584777832,1806
142.86228942871094,5557
174.5285186767578,8656
116.3259506225586,3713
109.18351745605469,7927
281.00686645507807,3763
32.651809692382805,3531
386.413330078125,6558
224.58482360839844,6714
127.77262115478516,7220
47.50288009643555,14449
286.1417236328125,13906
112.62232208251952,10637
69.27127075195311,2090
201.10968017578125,16579
41.67780685424805,8192
274.2547607421875,16120
299.04010009765625,5371
16.421836853027347,7189
2.7753336429595947,4447
108.56639862060548,8067
15.996715545654295,10512
90.17385864257812,16664
393.3697204589844,6221
617.4208984375,12656
37.95828628540039,8128
16.77128028869629,5575
156.02337646484375,8330
184.8345489501953,12266
7.206356525421143,15599
-0.05820518732070922,11666
106.5545883178711,13653
12.192517280578613,327
49.55462265014648,7556
5.127036094665527,712
264.13583374023443,13881
19.738933563232425,3534
142.82687377929688,1283
1.7889225482940674,7020
65.23323059082031,9887
546.6446533203125,3573
37.46887588500977,8913
169.91763305664062,6214
147.80975341796875,16865
63.6413459777832,11492
79.53702545166016,769
171.49301147460938,14779
394.0665588378906,11814
100.25289916992188,8835
17.157649993896484,7934
81.3809814453125,6993
92.86775970458984,12050
92.33383178710938,2173
98.6999053955078,1656
10.462787628173828,5706
276.260986328125,6747
73.39944458007812,11570
43.22310256958008,13749
214.61410522460938,3528
169.68142700195312,10047
29.18680763244629,15696
100.98609161376952,8429
9.879542350769043,436
432.2765502929688,6019
286.2834167480469,7037
26.332378387451172,7596
34.106273651123054,640
54.65445327758789,10
73.63233947753906,1548
134.62960815429688,10018
46.18017196655274,860
634.4073486328125,12364
473.2471618652344,14628
54.1133041381836,12339
264.85055541992193,12583
18.99553108215332,3509
-3.052557468414306,11352
506.0981750488281,14340
35.08404922485352,792
74.09944152832031,2425
227.37185668945312,5302
28.8403263092041,13847
35.67376708984375,14785
-0.031478822231292725,14903
0.6490583419799805,5480
260.51199340820307,11601
307.6665344238281,9928
292.5668640136719,7659
1.1666648387908936,15406
29.7958927154541,6063
47.48553466796875,10318
61.52417755126953,16715
264.49362182617193,16893
38.78261947631836,8489
262.0733642578125,17372
134.35908508300778,11660
5.414653301239014,8697
94.13284301757812,7682
4.181114196777344,7623
86.87320709228516,12563
204.9766845703125,2992
323.6575012207031,3262
204.0107879638672,16027
21.86052703857422,2692
202.3900909423828,6668
4.111812114715576,279
229.5110015869141,13746
99.71955108642578,6811
16.864740371704098,2141
31.940166473388672,4203
239.5552520751953,2752
2.7352991104125977,1387
186.24729919433597,2562
117.23351287841795,12172
-0.6006093025207521,16429
108.24671936035156,2364
652.2615966796875,15684
167.8913116455078,14345
134.04627990722656,8203
146.5833740234375,16323
408.1168212890625,12997
274.37957763671875,3047
25.10396385192871,1295
418.1420593261719,2778
70.93515014648438,1383
488.1605529785156,11895
21.87162208557129,1316
372.4052429199219,15395
144.3426055908203,7773
67.31124877929689,9292
184.87152099609372,2848
20.45441246032715,9963
243.72227478027344,9690
16.584747314453125,15215
157.0707550048828,14467
303.44189453125,16178
166.6028289794922,1938
299.9007568359375,11392
20.115976333618164,15119
219.6270294189453,10717
439.5790710449219,13519
71.06900787353516,12913
392.5488586425781,6427
172.14566040039062,4824
165.88851928710938,5985
178.38409423828125,8213
250.60562133789062,10906
430.16455078125,14530
295.7587585449219,7349
317.6462097167969,15635
131.31834411621094,17183
501.767822265625,10433
101.6338882446289,5923
437.55499267578125,13884
322.8031921386719,15227
28.64760589599609,6830
74.06166076660156,10317
36.67425155639648,2840
53.85386657714844,10302
108.13786315917969,7504
