cnt,id
420.6828002929688,9944
70.22126007080078,16015
121.23877716064452,1537
29.8931941986084,5096
153.1823272705078,5246
325.8169860839844,15889
16.528352737426758,3800
19.5186710357666,9462
278.38525390625,14385
159.54180908203125,3062
24.866981506347656,5142
280.9554443359375,15916
26.772884368896484,7523
12.31933307647705,13943
43.11811065673828,322
184.6193389892578,6406
91.37981414794922,2619
-5.351968288421631,508
511.9854431152344,14895
63.35036849975586,9633
139.10630798339844,16982
131.62312316894528,15427
23.870649337768555,10801
429.2505798339844,11916
361.4985961914063,6311
13.842144012451172,2935
112.80612182617188,11997
91.34033203125,16261
98.4793472290039,1893
165.3624267578125,4634
75.91487884521484,7111
252.15069580078125,12800
19.095125198364254,7959
143.81451416015625,12033
149.49127197265625,7176
16.16922378540039,13053
34.51010131835937,16236
126.04263305664062,9300
229.01705932617188,5124
0.3102371394634247,715
499.4562683105469,13690
101.90734100341795,7891
168.10838317871094,5737
108.85977172851562,9433
106.99522399902344,1852
578.3038940429688,10255
24.46135139465332,11926
588.5010986328125,16862
82.27368927001953,3635
162.6247100830078,9732
79.42870330810547,11707
457.1298522949219,11982
33.71865081787109,928
296.14129638671875,12275
142.2567138671875,5581
13.590288162231445,4206
42.36272048950195,1327
500.70147705078125,11198
32.78879547119141,3364
146.69992065429688,7582
250.8433990478516,8200
220.9392242431641,13529
218.384033203125,10355
41.30270767211914,5702
237.19781494140625,14189
330.85455322265625,4654
269.08599853515625,11096
7.932241916656494,5046
26.345542907714844,12045
11.877504348754885,3391
257.6435546875,9329
34.78829574584961,260
289.3865051269531,5035
489.1480712890625,2685
167.77503967285156,2445
168.7804412841797,10118
121.33797454833984,10684
226.66921997070312,16131
430.2634582519531,9906
330.4067077636719,14081
527.2963256835939,12603
56.15987014770508,796
55.26715850830078,627
127.85603332519531,7735
41.91332244873047,11161
614.1777954101562,11092
253.55853271484372,2085
34.801162719726555,9
269.23892211914057,10617
65.75533294677734,16691
38.19062423706055,14060
-0.8022489547729492,1576
290.6042785644531,6579
75.16883087158203,107
420.9465637207031,9524
32.507266998291016,3512
333.440673828125,10694
334.21624755859375,6499
55.99604034423828,12764
260.0963134765625,2220
28.129642486572266,325
202.5695343017578,16054
109.44735717773438,8045
25.60406494140625,13345
483.86431884765625,10809
290.268310546875,5674
213.8681945800781,10789
26.741241455078125,17097
75.6420669555664,8520
327.5589294433594,15785
180.0507049560547,6391
424.08697509765625,13186
103.71231079101562,3771
225.3756866455078,11634
7.733081340789795,16044
-1.9448494911193848,17313
168.8043975830078,2446
300.4966735839844,11561
155.91407775878906,6483
279.76483154296875,10072
252.7688140869141,10039
362.2538146972656,15319
229.5377960205078,12081
65.55828857421875,8072
63.17315673828125,15575
82.6775131225586,2340
6.217326641082764,2551
82.9923095703125,964
117.7468490600586,9023
92.67652893066406,16525
17.893844604492188,185
90.76539611816406,16739
216.89686584472656,16507
622.822021484375,12134
349.1308898925781,4918
362.0430908203125,10027
229.12583923339844,10028
497.1943664550781,11482
198.93280029296875,9718
220.41546630859372,2302
416.80670166015625,12616
156.21041870117188,14011
89.57535552978516,17362
40.67010116577149,8476
278.12496948242193,15151
489.4978332519531,2997
158.6337127685547,3565
32.73734664916992,7905
146.6301727294922,16646
375.1824951171875,16870
69.46327972412111,7168
97.44537353515624,11444
156.07424926757812,6177
8.898319244384766,13608
51.47871398925781,13969
18.6745548248291,2717
619.8576049804688,14308
85.44741821289062,6954
489.38800048828125,11003
331.72808837890625,7490
448.1460876464844,14555
62.40521621704102,2978
339.40155029296875,16262
60.90060424804688,9480
8.220497131347656,7404
80.48711395263672,15477
20.627899169921875,14277
9.355656623840332,1857
8.16278076171875,3917
660.0327758789062,15515
13.33957290649414,4517
52.1217269897461,675
280.1533203125,4751
140.26260375976562,3877
231.94818115234372,2133
331.87200927734375,3453
84.12125396728516,6682
117.88029479980469,1310
171.7944793701172,2303
841.8424682617188,13262
330.490478515625,12160
71.27409362792969,8852
143.21798706054688,8207
32.792911529541016,17168
21.793743133544922,2883
88.2683334350586,4779
218.3291320800781,16227
253.0310211181641,16938
146.65684509277344,11864
160.03009033203125,13706
305.183837890625,8187
397.14697265625,5411
103.03741455078124,1206
153.90956115722656,17368
250.5858917236328,15252
4.705435752868652,994
73.6711654663086,725
102.20379638671876,1734
499.836669921875,15873
146.22103881835938,8566
301.4885559082031,11765
9.917802810668944,2045
265.49032592773443,11219
202.60772705078125,15578
48.72708129882813,1712
11.913666725158693,5383
119.35340118408205,5258
33.70850372314453,15743
240.14508056640625,16939
4.477438926696777,8364
115.55536651611328,8812
210.50506591796875,6047
175.2177734375,9877
381.9349365234375,14987
69.83726501464844,10127
62.62298202514648,1243
68.14973449707031,568
589.8109741210938,13791
84.30352783203125,17161
647.2122802734375,11985
100.91155242919922,10101
-7.266951084136963,17240
394.84185791015625,7506
14.569022178649902,2911
130.38027954101562,16956
62.53102493286133,637
109.58670043945312,12670
192.57415771484372,885
287.5254821777344,3671
23.833391189575195,9507
62.3639144897461,13585
386.0174560546875,15510
194.32411193847656,7438
274.82296752929693,10307
300.3399963378906,14242
234.491455078125,8302
307.5185241699219,15056
106.647705078125,3112
154.9193115234375,14363
327.4640808105469,13541
422.5402221679688,6794
192.734130859375,6620
220.1055908203125,6847
18.425966262817386,6180
53.81960678100586,16189
7.484993457794189,17194
283.717529296875,4258
45.20854187011719,17354
57.39280319213867,126
406.23663330078125,15342
176.7877960205078,16361
522.5391235351561,2852
285.3477478027344,4027
104.32161712646484,6635
229.9948883056641,14920
183.3513946533203,17228
323.82183837890625,15029
63.20273971557617,6301
44.01421737670898,17070
127.29440307617188,1547
24.29404067993164,9246
11.116976737976074,553
346.66888427734375,8827
32.59804534912109,4155
211.19451904296875,1940
50.93873977661133,1154
806.2066650390625,15061
25.32648277282715,6012
556.8970947265625,14631
60.93056106567383,125
448.19146728515625,13888
233.5869598388672,2495
41.40612030029297,13870
128.18612670898438,13292
669.4070434570312,11102
12.087869644165039,7767
70.62623596191406,13654
11.007368087768556,12073
8.649084091186522,6590
351.3875427246094,3782
165.72198486328125,7565
13.384054183959961,1063
14.633464813232422,5528
449.1029968261719,2757
696.109130859375,10744
2.309779644012451,9675
138.30059814453122,1746
158.04855346679688,17345
268.19195556640625,11553
346.3081359863281,8634
24.53708839416504,6898
27.16242599487305,16234
44.62873840332031,17305
392.0353698730469,6984
246.7118225097656,11777
40.518856048583984,7128
107.47242736816406,6082
19.597517013549805,15455
12.963383674621582,11541
102.63606262207031,7133
15.530978202819824,16616
416.22760009765625,3203
140.69581604003906,1357
46.59368133544922,16305
170.3960418701172,16659
240.69781494140625,6222
82.99667358398438,1493
20.056507110595703,12865
83.42250061035156,1234
43.24363327026367,1737
148.54515075683594,11668
502.0205993652344,5349
63.8058090209961,13556
8.242156982421875,7908
27.611852645874023,8152
29.916608810424805,144
21.985166549682614,14229
34.49527740478516,906
11.352384567260742,5069
179.0592803955078,14492
33.397750854492195,14974
527.4423217773439,6772
154.43231201171875,7422
246.3671875,11098
14.982786178588867,14398
636.1492309570312,10475
17.800743103027344,12815
369.2907104492188,12634
342.5481872558594,6750
285.77423095703125,13168
10.571005821228027,2189
98.04651641845705,338
151.86264038085938,6166
42.21015930175781,3844
139.58700561523438,6106
158.2203826904297,3350
31.043169021606445,10922
117.35706329345705,14156
30.797739028930664,9530
5.2171664237976065,13296
77.51321411132812,3314
136.3333740234375,2003
331.9915466308594,8115
34.888771057128906,6160
180.7462921142578,3590
257.50018310546875,10182
11.39459228515625,5047
147.87745666503906,6249
15.292893409729006,6421
107.06248474121094,7080
296.5497131347656,4103
212.45263671875,11610
231.77232360839844,7652
361.55517578125,13601
233.8926696777344,8867
237.8070526123047,15737
197.32833862304688,4417
133.55166625976562,16277
466.0943908691406,9715
63.10236358642578,14163
251.4364318847656,10690
98.30235290527344,3443
342.4639587402344,4478
14.438324928283693,4064
49.13306045532226,617
209.7591857910156,7752
259.19601440429693,4402
85.3827896118164,6718
47.03287124633789,5868
365.7749328613281,4482
335.94964599609375,5486
2.8564047813415527,14567
26.831884384155273,4950
317.3784484863281,3982
-0.6145452260971069,8721
17.330020904541016,11756
333.40673828125,6148
365.3418273925781,16106
410.8646545410156,16008
551.338134765625,11506
143.518798828125,9792
22.51101303100586,2838
49.013832092285156,1641
44.32721328735352,15925
39.62057495117188,662
360.576904296875,12281
127.236328125,5878
69.65961456298828,6444
163.6675567626953,8799
-4.903059482574463,10059
202.1036071777344,3288
119.68172454833984,15476
285.1390686035156,10783
189.78472900390625,3684
103.29544830322266,10229
304.66082763671875,3427
170.69500732421875,14346
69.97700500488281,4948
127.77978515625,3013
271.11166381835943,5471
185.2857818603516,9280
379.8907775878906,8725
86.65894317626953,10365
315.39764404296875,4983
439.7150268554688,8259
22.917150497436523,15896
35.199195861816406,6785
168.33583068847656,14164
275.171875,15089
196.13372802734372,4359
150.38601684570312,15364
34.116409301757805,16952
240.894775390625,6891
0.4129114151000977,16500
195.26834106445312,4428
236.40875244140625,13950
146.1913299560547,11491
-12.556782722473145,12382
168.58848571777344,11611
113.79888916015624,5217
477.40631103515625,10289
8.460136413574219,11087
-1.0186291933059692,192
7.215706825256348,1227
265.61831665039057,11891
562.1348876953125,12488
2.703321933746338,1066
162.75816345214844,9518
222.2464599609375,3911
-5.41251277923584,11231
45.85246276855469,795
117.9103012084961,17243
62.64379501342773,13990
250.38442993164062,16625
230.19952392578125,9070
22.714555740356445,7191
275.965087890625,14021
30.653722763061523,14855
22.00828742980957,8483
210.6823883056641,9326
127.80111694335938,7207
7.376552104949951,1810
128.08804321289062,3938
137.79058837890622,16109
59.28375244140625,5122
176.94021606445312,8880
49.49531173706055,628
94.63720703125,6826
295.2543640136719,5251
2.273562431335449,10058
37.78556442260742,3798
64.47810363769531,12740
259.69647216796875,12882
93.40589141845705,11361
339.3031005859375,7463
304.43072509765625,14265
90.98856353759766,1190
293.2002868652344,3638
159.2136993408203,7173
49.59115219116211,8979
79.02685546875,8707
14.454713821411133,6995
10.411335945129396,16332
6.739692211151122,15790
205.1421203613281,9908
37.25919723510742,1806
136.1983642578125,5557
172.66416931152344,8656
116.76844787597656,3713
106.379638671875,7927
273.3407592773437,3763
32.52862548828125,3531
390.2178039550781,6558
221.31869506835938,6714
137.94667053222656,7220
49.06863021850586,14449
282.5803527832031,13906
110.50237274169922,10637
67.96061706542969,2090
195.3687896728516,16579
45.20817947387695,8192
274.45712280273443,16120
294.34698486328125,5371
16.971128463745114,7189
4.02125883102417,4447
125.05309295654295,8067
3.320878505706787,10512
89.99453735351562,16664
389.33575439453125,6221
611.1267700195312,12656
34.64898681640625,8128
20.933460235595703,5575
159.1737518310547,8330
197.6404266357422,12266
7.358510971069336,15599
-5.849902629852295,11666
106.76318359375,13653
10.22652530670166,327
52.14318466186523,7556
6.673422336578369,712
258.64706420898443,13881
21.43180084228516,3534
139.89967346191406,1283
6.073670864105225,7020
60.791221618652344,9887
553.6620483398439,3573
25.91492462158203,8913
172.4529571533203,6214
148.9091339111328,16865
62.24394989013672,11492
79.18218231201172,769
168.13479614257812,14779
397.4454345703125,11814
96.68521881103516,8835
13.569663047790527,7934
67.91559600830078,6993
95.11260223388672,12050
86.20606231689453,2173
83.48963928222656,1656
6.4664669036865225,5706
265.8243408203125,6747
69.48735809326172,11570
41.11328887939453,13749
206.32666015625,3528
182.531982421875,10047
34.269481658935554,15696
107.0802230834961,8429
8.553060531616211,436
425.3750305175781,6019
283.9306640625,7037
24.16377830505371,7596
40.1093864440918,640
54.19056701660156,10
85.43651580810547,1548
144.7891845703125,10018
38.41673278808594,860
621.5753173828125,12364
471.17803955078125,14628
54.475364685058594,12339
269.05825805664057,12583
16.69696044921875,3509
-3.034905195236206,11352
501.0691833496094,14340
35.44245529174805,792
76.18083953857422,2425
226.72357177734372,5302
23.442344665527344,13847
37.19315719604492,14785
-0.9117480516433716,14903
3.760755777359009,5480
274.76629638671875,11601
305.93255615234375,9928
292.7224426269531,7659
-5.785124778747559,15406
22.86512756347656,6063
51.86946105957031,10318
63.26546096801758,16715
251.64859008789062,16893
51.748130798339844,8489
271.6715087890625,17372
126.34516143798828,11660
5.8214921951293945,8697
98.11920166015624,7682
6.244151592254639,7623
85.2082290649414,12563
208.4299774169922,2992
334.25115966796875,3262
212.3635711669922,16027
26.73173522949219,2692
206.5193634033203,6668
7.301101207733153,279
216.07395935058597,13746
103.265625,6811
12.471982955932615,2141
32.60790252685547,4203
242.5115966796875,2752
7.721564769744872,1387
182.9181060791016,2562
147.93258666992188,12172
-0.7850906848907471,16429
106.14352416992188,2364
662.2529907226562,15684
181.6570281982422,14345
128.79393005371094,8203
152.96856689453125,16323
421.04046630859375,12997
258.8637084960937,3047
27.47366714477539,1295
415.2709045410156,2778
71.12438201904297,1383
488.1659851074219,11895
21.10387420654297,1316
353.4490966796875,15395
142.89187622070312,7773
64.0242919921875,9292
182.51690673828125,2848
24.176847457885746,9963
242.765380859375,9690
13.493512153625488,15215
168.8748321533203,14467
309.3262939453125,16178
172.8451690673828,1938
307.60888671875,11392
19.55006980895996,15119
226.0772399902344,10717
426.15283203125,13519
74.20745086669922,12913
390.2904357910156,6427
170.42437744140625,4824
167.99078369140625,5985
176.37966918945312,8213
248.2657165527344,10906
440.2531433105469,14530
300.44500732421875,7349
329.3023681640625,15635
124.66213989257812,17183
499.2168273925781,10433
98.71047973632812,5923
448.45745849609375,13884
305.1498718261719,15227
31.48583984375,6830
83.14066314697266,10317
38.85939025878906,2840
67.81324768066406,10302
106.43507385253906,7504
142.46865844726562,1722
